,Open,High,Low,Close,Volume,Next Day Close,Difference
5/2/2014,187.415908,195.445907,186.115905,194.795898,3980800,190.375916,-4.419982
5/5/2014,193.455918,193.78592,187.735917,190.375916,2698300,182.379501,-7.996415
5/6/2014,190.989502,192.679504,182.309494,182.379501,2411600,180.08606,-2.293441
5/7/2014,182.546052,184.72606,171.696061,180.08606,3471000,172.625656,-7.460404
5/8/2014,173.845657,183.175659,171.275665,172.625656,3541900,176.17569,3.550034
5/9/2014,174.625687,177.585679,172.085679,176.17569,1639700,178.978851,2.803161
5/12/2014,176.098861,182.538863,176.098861,178.978851,1753200,182.135254,3.156403
5/13/2014,179.885254,183.525253,177.565247,182.135254,1720400,177.909012,-4.226242
5/14/2014,181.999009,182.149018,176.759018,177.909012,2391200,178.351089,0.442077
5/15/2014,177.601089,178.981094,171.721084,178.351089,2148000,178.395294,0.044205
5/16/2014,178.465286,179.975296,174.145294,178.395294,2366000,179.977921,1.582627
5/19/2014,176.897919,182.717926,174.937927,179.977921,6950200,177.007202,-2.970719
5/20/2014,178.897201,181.147201,175.887207,177.007202,2033400,181.1185,4.111298
5/21/2014,177.398499,181.268494,176.818497,181.1185,1555100,184.213013,3.094513
5/22/2014,181.613007,186.123002,180.523011,184.213013,1594500,183.77977,-0.433243
5/23/2014,184.689773,185.169769,181.089767,183.77977,1304200,190.667313,6.887543
5/27/2014,183.337326,190.997315,183.337326,190.667313,2183100,192.753922,2.086609
5/28/2014,191.42392,193.383926,189.193924,192.753922,1584300,194.504562,1.75064
5/29/2014,192.754562,194.514557,190.244553,194.504562,944200,190.066101,-4.438461
5/30/2014,195.0961,195.0961,189.056107,190.066101,1359700,192.762756,2.696655
6/2/2014,189.972748,192.782745,188.342758,192.762756,695200,184.106918,-8.655838
6/3/2014,188.806915,188.806915,182.476928,184.106918,2202000,185.857559,1.750641
6/4/2014,182.167556,186.647552,181.647552,185.857559,1032600,182.002655,-3.854904
6/5/2014,186.292648,188.142654,181.742645,182.002655,1344100,181.233414,-0.769241
6/6/2014,182.543411,183.423416,180.323425,181.233414,875300,175.990387,-5.243027
6/9/2014,177.180389,178.430389,172.740387,175.990387,2571500,174.947098,-1.043289
6/10/2014,174.237107,175.307099,170.577103,174.947098,2564600,177.785202,2.838104
6/11/2014,175.535202,178.7052,174.945205,177.785202,1374500,174.363571,-3.421631
6/12/2014,178.233566,179.033569,173.923568,174.363571,1080100,177.767532,3.403961
6/13/2014,174.727538,178.177535,173.747527,177.767532,1078300,176.052277,-1.715255
6/16/2014,175.432282,176.842286,173.932282,176.052277,1052800,174.575729,-1.476548
6/17/2014,174.625732,175.855728,173.375732,174.575729,1349800,176.29982,1.724091
6/18/2014,172.989822,176.519821,171.629822,176.29982,1259600,179.138016,2.838196
6/19/2014,177.318008,181.528015,177.228012,179.138016,1462900,177.528793,-1.609223
6/20/2014,179.638794,180.398804,176.888794,177.528793,1695600,177.855972,0.327179
6/23/2014,175.815963,178.145965,173.875961,177.855972,1393700,178.280365,0.424393
6/24/2014,178.340363,181.55037,177.770371,178.280365,1547400,180.013306,1.732941
6/25/2014,177.603302,181.393296,177.033295,180.013306,1165500,183.938919,3.925613
6/26/2014,182.498932,186.04892,182.028931,183.938919,1745100,182.92215,-1.016769
6/27/2014,185.752152,187.042146,182.642152,182.92215,1111000,183.514526,0.592376
6/30/2014,183.974532,184.464523,181.464523,183.514526,899000,185.795654,2.281128
7/1/2014,183.585648,188.015656,183.295654,185.795654,1117900,187.113022,1.317368
7/2/2014,185.623016,188.213013,184.893021,187.113022,1362200,187.360596,0.247574
7/3/2014,187.500595,188.530594,186.460587,187.360596,672500,184.416397,-2.944199
7/7/2014,185.266388,186.766388,182.236389,184.416397,1302900,178.757767,-5.65863
7/8/2014,183.537781,184.517776,177.237778,178.757767,1644100,182.188339,3.430572
7/9/2014,177.628341,182.358337,175.498336,182.188339,1292500,179.650803,-2.537536
7/10/2014,178.440797,180.760804,176.710801,179.650803,873800,179.244064,-0.406739
7/11/2014,179.134063,180.814071,177.814071,179.244064,659000,179.412094,0.16803
7/14/2014,181.14209,183.882095,179.092102,179.412094,905100,179.04953,-0.362564
7/15/2014,181.179534,181.699539,176.789535,179.04953,1158800,180.243179,1.193649
7/16/2014,180.503173,181.183181,178.593185,180.243179,1229200,176.114182,-4.128997
7/17/2014,176.294175,180.024186,175.42418,176.114182,2111500,177.714493,1.600311
7/18/2014,177.334488,178.714493,176.624497,177.714493,1012700,179.04953,1.335037
7/21/2014,176.639541,179.149536,176.139541,179.04953,1184200,183.275787,4.226257
7/22/2014,179.855789,184.355789,179.365799,183.275787,1218300,182.356262,-0.919525
7/23/2014,183.476257,184.076263,181.436264,182.356262,792200,181.277634,-1.078628
7/24/2014,183.467636,184.50763,180.73764,181.277634,819700,180.782532,-0.495102
7/25/2014,180.212525,182.462525,179.322526,180.782532,833400,186.529526,5.746994
7/28/2014,181.219529,186.649521,181.219529,186.529526,2772500,192.22345,5.693924
7/29/2014,186.073441,195.313446,186.013443,192.22345,5160700,193.284409,1.060959
7/30/2014,192.974411,193.874405,189.414413,193.284409,1765500,188.501129,-4.78328
7/31/2014,191.491134,193.981125,188.021133,188.501129,1961500,185.70726,-2.793869
8/1/2014,188.237274,190.237274,184.027268,185.70726,1690400,188.766388,3.059128
8/4/2014,185.266388,189.586395,183.836395,188.766388,1252700,184.867294,-3.899094
8/5/2014,188.197296,189.697296,183.307297,184.867294,1218400,177.307831,-7.559463
8/6/2014,181.737839,182.317841,175.717835,177.307831,3620400,172.568726,-4.739105
8/7/2014,177.09874,179.948731,171.658737,172.568726,3478500,178.610779,6.042053
8/8/2014,173.550782,179.480774,172.340775,178.610779,2401900,178.183685,-0.427094
8/11/2014,178.963684,180.793686,175.743683,178.183685,1196200,178.148087,-0.035598
8/12/2014,178.378083,179.938095,175.488083,178.148087,1145000,179.162521,1.014434
8/13/2014,179.152527,182.552521,178.822525,179.162521,1204300,179.954498,0.791977
8/14/2014,179.794509,181.224502,178.324508,179.954498,833100,179.153641,-0.800857
8/15/2014,180.813644,181.503632,176.623642,179.153641,1015600,180.55069,1.397049
8/18/2014,180.3107,181.150696,178.000702,180.55069,840300,180.960068,0.409378
8/19/2014,181.330063,183.080063,179.790069,180.960068,856200,180.221436,-0.738632
8/20/2014,182.341431,182.341431,179.421433,180.221436,683900,178.42395,-1.797486
8/21/2014,180.683959,180.79396,178.413955,178.42395,720400,178.076904,-0.347046
8/22/2014,176.486908,178.296905,176.306915,178.076904,1057400,178.379471,0.302567
8/25/2014,178.939468,179.229462,176.279465,178.379471,1259000,177.329422,-1.050049
8/26/2014,177.239425,178.049423,175.179428,177.329422,1385200,174.588684,-2.740738
8/27/2014,177.538681,177.758682,173.668686,174.588684,1747700,175.113693,0.525009
8/28/2014,173.773697,175.923706,171.393707,175.113693,1557400,171.634415,-3.479278
8/29/2014,176.074417,176.074417,170.644409,171.634415,2037200,164.666901,-6.967514
9/2/2014,168.716904,169.576905,160.246903,164.666901,4725600,164.835953,0.169052
9/3/2014,164.715943,167.475953,163.515946,164.835953,1897900,164.417709,-0.418244
9/4/2014,165.147705,166.497711,163.627701,164.417709,1870700,165.209717,0.792008
9/5/2014,164.029709,165.50972,161.86972,165.209717,1969800,164.364319,-0.845398
9/8/2014,165.984314,165.984314,162.764313,164.364319,1516900,163.963867,-0.400452
9/9/2014,164.403869,166.273879,162.903869,163.963867,1231100,162.20195,-1.761917
9/10/2014,162.501953,163.041946,160.671951,162.20195,2084000,165.601227,3.399277
9/11/2014,160.611222,166.401215,160.591217,165.601227,1781800,162.424423,-3.176804
9/12/2014,166.094421,166.414428,161.894424,162.424423,1522600,160.813828,-1.610595
9/15/2014,162.193833,162.753831,159.463822,160.813828,1623000,160.057449,-0.756379
9/16/2014,155.627456,161.217453,152.717453,160.057449,3835000,162.93161,2.874161
9/17/2014,157.331604,164.051605,157.001602,162.93161,2268800,167.140686,4.209076
9/18/2014,163.960678,169.760681,163.870682,167.140686,3374900,164.871506,-2.26918
9/19/2014,169.111511,169.111511,163.321503,164.871506,1893100,161.312164,-3.559342
9/22/2014,161.90216,164.342163,159.102172,161.312164,2547200,162.691391,1.379227
9/23/2014,160.141388,163.681396,159.871384,162.691391,2353700,165.467712,2.776321
9/24/2014,162.217712,165.807708,161.38771,165.467712,1578400,161.917252,-3.55046
9/25/2014,163.987244,164.557251,160.477249,161.917252,1952300,164.17746,2.260208
9/26/2014,163.867462,167.167465,163.67746,164.17746,1819100,159.274399,-4.903061
9/29/2014,162.76439,163.414399,158.534394,159.274399,2570000,166.473267,7.198868
9/30/2014,158.703263,168.503266,155.163269,166.473267,4828200,162.219803,-4.253464
10/1/2014,164.9198,165.029801,160.299805,162.219803,2105500,161.739258,-0.480545
10/2/2014,162.979263,165.349258,157.979263,161.739258,1893500,162.20195,0.462692
10/3/2014,162.841949,165.031952,160.481949,162.20195,1236000,163.54567,1.34372
10/6/2014,167.345673,167.735673,163.345673,163.54567,1553500,160.422302,-3.123368
10/7/2014,160.082305,163.782302,159.332305,160.422302,1493100,163.100677,2.678375
10/8/2014,160.54068,163.560684,158.310684,163.100677,1105000,158.455688,-4.644989
10/9/2014,163.995682,164.825683,158.155685,158.455688,1386500,157.245544,-1.210144
10/10/2014,158.305541,162.035537,157.08554,157.245544,1542100,154.335724,-2.90982
10/13/2014,157.225724,158.625718,150.945725,154.335724,3037500,154.691635,0.355911
10/14/2014,152.221634,158.57164,151.971634,154.691635,1936900,155.109863,0.418228
10/15/2014,152.129867,156.41986,149.599868,155.109863,2326300,162.015137,6.905274
10/16/2014,153.255128,164.525132,152.975129,162.015137,3044300,162.353226,0.338089
10/17/2014,165.51323,167.503235,160.953232,162.353226,2219800,161.650299,-0.702927
10/20/2014,162.880294,163.510299,159.590301,161.650299,1878600,164.257523,2.607224
10/21/2014,162.607529,165.287522,161.737534,164.257523,1774100,162.326538,-1.930985
10/22/2014,164.996536,165.90654,161.606537,162.326538,1332600,163.278702,0.952164
10/23/2014,163.768693,165.688691,162.888703,163.278702,1603900,164.37323,1.094528
10/24/2014,163.533234,165.203232,161.823227,164.37323,1265400,163.438873,-0.934357
10/27/2014,163.448868,165.458877,162.658874,163.438873,2002400,164.844833,1.40596
10/28/2014,162.524826,165.244827,161.094833,164.844833,1661400,165.449905,0.605072
10/29/2014,170.469909,171.969909,164.039916,165.449905,2563700,166.980484,1.530579
10/30/2014,163.500488,168.130493,163.390488,166.980484,1176100,169.080521,2.100037
10/31/2014,170.050522,170.050522,167.59053,169.080521,1527800,168.635605,-0.444916
11/3/2014,169.085617,170.855606,167.575607,168.635605,1222900,164.853729,-3.781876
11/4/2014,166.493728,166.593734,161.803741,164.853729,2088000,159.941757,-4.911972
11/5/2014,162.201752,163.191757,157.301758,159.941757,2938200,159.025223,-0.916534
11/6/2014,160.295212,160.305221,156.83522,159.025223,3081700,158.99826,-0.026963
11/7/2014,159.408263,160.598266,158.098266,158.99826,1489600,159.635422,0.637162
11/10/2014,159.435425,161.855424,158.165421,159.635422,1034000,161.843002,2.20758
11/11/2014,160.162994,162.302994,158.522995,161.843002,1296400,161.789154,-0.053848
11/12/2014,160.969162,162.179154,160.649155,161.789154,2121700,163.889069,2.099915
11/13/2014,162.259064,164.84906,162.009064,163.889069,1294400,165.109482,1.220413
11/14/2014,164.009476,165.949479,162.999482,165.109482,1279700,163.889069,-1.220413
11/17/2014,164.089066,164.249069,162.229065,163.889069,815600,163.395477,-0.493592
11/18/2014,162.415481,164.43547,160.645477,163.395477,1445200,161.54686,-1.848617
11/19/2014,163.596863,164.036851,161.066849,161.54686,876800,159.599518,-1.947342
11/20/2014,161.459519,163.439514,156.649506,159.599518,2655700,161.205841,1.606323
11/21/2014,163.565842,164.015839,160.635849,161.205841,2017300,161.726318,0.520477
11/24/2014,161.926315,162.336319,159.726318,161.726318,1155500,159.743103,-1.983215
11/25/2014,162.863113,163.883102,158.843109,159.743103,1670500,158.890579,-0.852524
11/26/2014,160.150588,160.450576,158.330581,158.890579,833300,160.281525,1.390946
11/28/2014,159.731522,160.681519,157.561523,160.281525,578700,156.593277,-3.688248
12/1/2014,159.123276,159.213272,156.14328,156.593277,1498700,156.368942,-0.224335
12/2/2014,156.438949,157.718948,155.518936,156.368942,1167100,152.16922,-4.199722
12/3/2014,153.16922,154.80922,151.409211,152.16922,2201300,146.201599,-5.967621
12/4/2014,152.131607,152.141602,144.631607,146.201599,3638400,147.081055,0.879456
12/5/2014,146.331055,148.201065,145.191056,147.081055,1531500,141.418518,-5.662537
12/8/2014,144.828522,146.798523,141.148529,141.418518,2400900,140.557068,-0.86145
12/9/2014,139.467056,140.897064,139.037064,140.557068,1605800,131.690933,-8.866135
12/10/2014,141.770935,141.770935,130.040939,131.690933,4661600,133.602341,1.911408
12/11/2014,132.62233,136.152329,131.37233,133.602341,2676700,132.346024,-1.256317
12/12/2014,131.966034,134.756027,131.286026,132.346024,1488400,130.264114,-2.08191
12/15/2014,133.874114,134.974105,129.954116,130.264114,1437200,126.10022,-4.163894
12/16/2014,129.330216,130.070221,125.890214,126.10022,2118900,124.709312,-1.390908
12/17/2014,123.559318,124.979316,119.319313,124.709312,4298600,130.210266,5.500954
12/18/2014,127.160263,130.340256,127.160263,130.210266,2870100,134.706161,4.495895
12/19/2014,129.496154,136.546157,129.496154,134.706161,3293500,132.346024,-2.360137
12/22/2014,135.256027,136.336029,131.136032,132.346024,1768400,136.124008,3.777984
12/23/2014,132.504013,137.784012,132.394013,136.124008,1669000,135.415054,-0.708954
12/24/2014,136.605056,137.815063,134.545059,135.415054,494100,134.939468,-0.475586
12/26/2014,135.679474,136.949478,134.26947,134.939468,998900,137.299576,2.360108
12/29/2014,134.299576,139.059571,133.70958,137.299576,1510400,135.684296,-1.61528
12/30/2014,137.264298,138.264298,134.584305,135.684296,1262600,133.494659,-2.189637
12/31/2014,136.104659,137.034667,132.934661,133.494659,1633000,131.816559,-1.6781
1/2/2015,133.516556,134.156556,127.076554,131.816559,2228900,129.573105,-2.243454
1/5/2015,130.903107,131.353104,127.023102,129.573105,1695100,126.809158,-2.763947
1/6/2015,128.99916,129.839156,124.759155,126.809158,1975800,130.53331,3.724152
1/7/2015,129.293304,132.28331,128.323303,130.53331,1472000,132.103729,1.570419
1/8/2015,131.95372,133.923721,131.283721,132.103729,1676600,133.754929,1.6512
1/9/2015,134.754929,136.324921,133.404923,133.754929,2204600,133.225433,-0.529496
1/12/2015,133.795425,134.265426,131.525421,133.225433,1250400,134.436905,1.211472
1/13/2015,134.846908,138.156906,132.736908,134.436905,1621600,133.351074,-1.085831
1/14/2015,132.501068,134.08107,130.161072,133.351074,1378800,132.498566,-0.852508
1/15/2015,134.248566,135.848572,132.088577,132.498566,1061600,131.906342,-0.592224
1/16/2015,130.226335,132.786332,129.296342,131.906342,957800,127.455284,-4.451058
1/20/2015,132.395286,132.41529,123.535286,127.455284,2520700,128.227005,0.771721
1/21/2015,124.266999,129.257004,124.266999,128.227005,1605000,132.121658,3.894653
1/22/2015,129.021667,132.541656,128.631667,132.121658,1409400,131.026855,-1.094803
1/23/2015,131.556853,132.486861,129.836867,131.026855,958700,139.839188,8.812333
1/26/2015,130.849182,140.719193,130.849182,139.839188,2587100,139.130219,-0.708969
1/27/2015,139.890229,141.840226,137.190232,139.130219,1739600,137.730301,-1.399918
1/28/2015,140.700302,141.000305,137.030304,137.730301,1740300,137.272644,-0.457657
1/29/2015,138.492645,141.532639,133.892639,137.272644,1418500,132.767776,-4.504868
1/30/2015,135.707778,136.147781,132.477783,132.767776,1738100,134.374084,1.606308
2/2/2015,132.85408,134.424072,130.074081,134.374084,1211300,139.812225,5.438141
2/3/2015,133.652221,140.952224,132.112228,139.812225,2322900,131.116638,-8.695587
2/4/2015,136.516632,139.906631,129.196639,131.116638,4808700,131.592224,0.475586
2/5/2015,131.46222,133.152222,129.402222,131.592224,1760000,131.233307,-0.358917
2/6/2015,133.783295,133.883301,130.583298,131.233307,1435000,133.216476,1.983169
2/9/2015,130.496475,134.346481,130.276474,133.216476,1295700,138.780243,5.563767
2/10/2015,135.360245,140.510254,134.910248,138.780243,2354800,137.049469,-1.730774
2/11/2015,139.119462,139.319459,136.309464,137.049469,1126600,140.202972,3.153503
2/12/2015,137.352966,140.472976,136.12297,140.202972,2591600,144.389465,4.186493
2/13/2015,140.529465,145.459473,139.779465,144.389465,2153900,142.269012,-2.120453
2/17/2015,143.979019,144.479019,140.089019,142.269012,1810900,143.646423,1.377411
2/18/2015,143.016418,145.176422,142.046417,143.646423,985900,143.691696,0.045273
2/19/2015,143.851685,144.851685,142.521683,143.691696,883800,143.601089,-0.090607
2/20/2015,143.391083,143.621093,141.381088,143.601089,920900,139.849579,-3.75151
2/23/2015,140.709579,141.939575,138.419571,139.849579,2322200,133.207321,-6.642258
2/24/2015,136.437317,136.477325,133.057327,133.207321,2754900,129.627914,-3.579407
2/25/2015,132.057907,132.057907,127.537918,129.627914,3620600,129.374191,-0.253723
2/26/2015,129.64418,132.374191,128.874191,129.374191,1856000,129.129501,-0.24469
2/27/2015,129.969497,130.759506,128.219497,129.129501,1120500,129.066101,-0.0634
3/2/2015,129.136108,132.036102,128.946106,129.066101,1430800,126.927528,-2.138573
3/3/2015,128.947517,131.617516,126.467522,126.927528,2146500,125.794853,-1.132675
3/4/2015,125.664848,125.974846,122.424843,125.794853,2825600,125.957916,0.163063
3/5/2015,125.217911,126.207916,123.717911,125.957916,2106100,124.145584,-1.812332
3/6/2015,124.775589,125.215591,123.175583,124.145584,2851600,120.375916,-3.769668
3/9/2015,123.03592,123.715913,119.165925,120.375916,5406900,117.358353,-3.017563
3/10/2015,118.808365,120.308365,117.328354,117.358353,3681600,114.74855,-2.609803
3/11/2015,117.598549,117.928551,114.288551,114.74855,3130700,114.467659,-0.280891
3/12/2015,116.067657,117.777664,113.267662,114.467659,2443600,115.147293,0.679634
3/13/2015,113.467292,116.217292,112.487297,115.147293,2613200,113.860527,-1.286766
3/16/2015,113.300521,115.670524,110.710525,113.860527,4333200,112.890923,-0.969604
3/17/2015,114.310921,116.260918,112.720925,112.890923,2487300,111.386665,-1.504258
3/18/2015,112.106666,112.606666,109.996666,111.386665,4745200,117.902054,6.515389
3/19/2015,112.802055,118.192047,112.272056,117.902054,3584000,117.784241,-0.117813
3/20/2015,119.584244,121.054245,117.534241,117.784241,2420900,119.65097,1.866729
3/23/2015,117.280975,123.970978,115.220978,119.65097,3272500,117.349274,-2.301696
3/24/2015,119.969269,120.109269,116.789276,117.349274,2202700,117.095558,-0.253716
3/25/2015,117.885552,117.91555,115.435555,117.095558,1573800,114.956993,-2.138565
3/26/2015,115.986991,116.626991,114.346992,114.956993,1909000,114.404213,-0.55278
3/27/2015,115.154213,115.194214,113.984215,114.404213,964500,115.50071,1.096497
3/30/2015,114.75071,116.200715,113.710709,115.50071,1160400,114.068939,-1.431771
3/31/2015,114.808945,118.028938,113.988945,114.068939,1362100,113.751785,-0.317154
4/1/2015,114.331787,115.271789,111.911788,113.751785,1709400,117.258675,3.50689
4/2/2015,113.578682,117.418679,112.858681,117.258675,1346200,118.454811,1.196136
4/6/2015,115.674812,119.774803,115.154808,118.454811,2053700,115.881294,-2.573517
4/7/2015,118.731293,119.591293,115.881294,115.881294,1612200,117.149925,1.268631
4/8/2015,117.719932,119.429924,115.709922,117.149925,1666600,123.810295,6.66037
4/9/2015,119.550285,124.110283,119.230293,123.810295,2568900,123.257538,-0.552757
4/10/2015,123.437531,123.58754,120.57753,123.257538,1774400,121.064606,-2.192932
4/13/2015,122.4646,122.954605,120.804596,121.064606,1983700,115.564125,-5.500481
4/14/2015,118.624122,119.314125,114.724128,115.564125,3137700,117.820503,2.256378
4/15/2015,114.790497,118.060494,113.400497,117.820503,2204400,115.401016,-2.419487
4/16/2015,118.111016,118.921013,115.251015,115.401016,1337100,113.724602,-1.676414
4/17/2015,114.3246,116.414604,112.734604,113.724602,1533500,116.850906,3.126304
4/20/2015,114.720909,118.040908,114.430908,116.850906,1643000,114.875443,-1.975463
4/21/2015,117.595451,117.655449,114.505448,114.875443,1419100,116.959641,2.084198
4/22/2015,115.319634,117.819627,113.599633,116.959641,1586000,116.062523,-0.897118
4/23/2015,114.902519,117.532524,114.132523,116.062523,1353500,117.883934,1.821411
4/24/2015,117.183937,119.093941,116.703942,117.883934,1219500,116.742157,-1.141777
4/27/2015,118.462158,118.92215,116.462158,116.742157,1355700,118.237312,1.495155
4/28/2015,116.297309,119.757316,115.377319,118.237312,3966500,98.564331,-19.672981
4/29/2015,105.994331,106.844337,98.064331,98.564331,15694200,100.648514,2.084183
4/30/2015,98.16851,101.338516,97.898514,100.648514,5447400,102.134659,1.486145
5/1/2015,101.064659,102.734658,99.42466,102.134659,2457100,106.185242,4.050583
5/4/2015,102.285241,107.935242,102.155244,106.185242,4627000,105.514687,-0.670555
5/5/2015,105.894685,106.974687,104.404687,105.514687,2304500,103.022705,-2.491982
5/6/2015,105.6027,106.152703,102.502701,103.022705,2542300,103.714455,0.69175
5/7/2015,103.174462,105.564461,102.95446,103.714455,1598600,107.25502,3.540565
5/8/2015,104.435021,107.415024,104.215027,107.25502,2746500,103.832764,-3.422256
5/11/2015,107.502762,107.542763,103.752762,103.832764,2324400,102.103432,-1.729332
5/12/2015,103.553429,103.903435,102.003434,102.103432,1575100,101.002106,-1.101326
5/13/2015,102.422104,102.872101,100.792107,101.002106,1417700,99.017944,-1.984162
5/14/2015,101.74794,101.797943,98.777946,99.017944,2043400,97.197594,-1.82035
5/15/2015,98.387596,99.637596,96.42759,97.197594,2770200,97.261307,0.063713
5/18/2015,96.691307,97.621307,95.611305,97.261307,2180500,96.788002,-0.473305
5/19/2015,97.248009,97.498009,95.888008,96.788002,2090400,98.016731,1.228729
5/20/2015,97.136727,99.526726,96.666725,98.016731,2225300,98.3899,0.373169
5/21/2015,97.799904,99.979904,97.799904,98.3899,1804100,96.970032,-1.419868
5/22/2015,98.790032,99.240029,96.900032,96.970032,1413800,94.767426,-2.202606
5/26/2015,96.697426,96.937424,94.397423,94.767426,2635100,94.257706,-0.50972
5/27/2015,95.267708,95.287704,93.617706,94.257706,1905300,93.738907,-0.518799
5/28/2015,93.688911,94.508911,93.148911,93.738907,2378500,91.645515,-2.093392
5/29/2015,93.705513,93.945511,91.40551,91.645515,3002100,89.461105,-2.18441
6/1/2015,92.201103,92.201103,89.061103,89.461105,3829800,91.07209,1.610985
6/2/2015,89.312095,92.36209,89.062095,91.07209,2307800,92.883362,1.811272
6/3/2015,91.503357,93.633362,91.103356,92.883362,2582200,99.609558,6.726196
6/4/2015,95.799553,100.119553,95.669556,99.609558,5914100,99.336502,-0.273056
6/5/2015,99.556504,99.816506,97.566506,99.336502,2433000,93.201904,-6.134598
6/8/2015,96.771903,97.061904,93.1519,93.201904,4141500,93.092682,-0.109222
6/9/2015,93.01268,94.062683,92.292686,93.092682,2060100,93.94828,0.855598
6/10/2015,93.26828,94.658279,92.258278,93.94828,1997700,95.067764,1.119484
6/11/2015,94.09777,95.197769,92.927765,95.067764,1374000,93.556885,-1.510879
6/12/2015,94.576882,95.006882,93.066887,93.556885,1490600,93.556885,0
6/15/2015,92.596886,94.466881,92.556885,93.556885,1287000,93.58419,0.027305
6/16/2015,92.914192,94.604186,92.394187,93.58419,1823800,94.894829,1.310639
6/17/2015,94.024826,95.214829,93.084824,94.894829,1302100,95.805023,0.910194
6/18/2015,94.985023,97.405022,94.985023,95.805023,1513300,93.848152,-1.956871
6/19/2015,96.12815,96.208152,93.558151,93.848152,2849400,91.882156,-1.965996
6/22/2015,94.432159,94.802162,91.462158,91.882156,1688200,91.25415,-0.628006
6/23/2015,91.334144,91.734146,88.75415,91.25415,3518200,89.388275,-1.865875
6/24/2015,91.08828,91.418274,89.148277,89.388275,2292500,89.188034,-0.200241
6/25/2015,89.928039,90.198036,89.008034,89.188034,1540100,87.831894,-1.35614
6/26/2015,89.111893,89.261894,87.621895,87.831894,2347500,85.492737,-2.339157
6/29/2015,85.342736,87.552735,85.152733,85.492737,3082700,89.806969,4.314232
6/30/2015,87.036973,91.376969,86.496972,89.806969,4440000,93.811729,4.00476
7/1/2015,93.631728,98.011726,93.191726,93.811729,4545000,94.239525,0.427796
7/2/2015,94.839523,95.699524,93.129524,94.239525,3017700,94.548973,0.309448
7/6/2015,92.898979,95.638977,92.758972,94.548973,2235400,101.347984,6.799011
7/7/2015,94.347984,101.997986,93.217987,101.347984,4679300,94.785614,-6.56237
7/8/2015,99.265618,100.145615,94.455613,94.785614,3677900,95.750412,0.964798
7/9/2015,96.810417,99.600418,95.360413,95.750412,2685100,94.567184,-1.183228
7/10/2015,97.447181,97.647185,94.187179,94.567184,2411700,98.198784,3.6316
7/13/2015,99.118783,100.618783,97.588784,98.198784,3514000,97.625366,-0.573418
7/14/2015,97.965362,99.105362,96.935364,97.625366,1850500,94.130287,-3.495079
7/15/2015,97.840286,97.840286,93.160286,94.130287,2095100,94.476166,0.345879
7/16/2015,95.096161,95.55616,93.436165,94.476166,1161900,92.573883,-1.902283
7/17/2015,94.663887,94.743881,92.393883,92.573883,1522800,91.035683,-1.5382
7/20/2015,92.17569,93.015686,90.865684,91.035683,1711100,92.309937,1.274254
7/21/2015,90.979935,92.979935,90.739937,92.309937,1287400,92.155212,-0.154725
7/22/2015,91.82521,92.785209,90.605209,92.155212,1727300,94.931259,2.776047
7/23/2015,94.831253,96.281258,93.641258,94.931259,2655700,93.229233,-1.702026
7/24/2015,95.639229,95.639229,92.24923,93.229233,1641000,90.316666,-2.912567
7/27/2015,91.116662,92.346665,89.186661,90.316666,2229300,89.206245,-1.110421
7/28/2015,90.086242,91.186241,88.57624,89.206245,2623600,87.404091,-1.802154
7/29/2015,89.54409,91.174095,87.244095,87.404091,4079600,94.767426,7.363335
7/30/2015,89.887421,95.34742,89.657425,94.767426,5069300,93.957367,-0.810059
7/31/2015,94.647362,96.157364,92.537362,93.957367,2847300,91.745644,-2.211723
8/3/2015,94.045639,94.665642,90.945641,91.745644,2355400,91.290558,-0.455086
8/4/2015,92.090553,93.290558,90.320557,91.290558,1819000,92.173424,0.882866
8/5/2015,91.913429,94.613426,91.70343,92.173424,1776900,91.654625,-0.518799
8/6/2015,91.674629,93.564629,90.944626,91.654625,1818500,94.343903,2.689278
8/7/2015,91.633904,94.983903,91.623902,94.343903,1967900,95.130554,0.786651
8/10/2015,96.000557,96.120552,93.830551,95.130554,2365300,91.041763,-4.088791
8/11/2015,93.511764,93.651763,90.121765,91.041763,2665300,89.13916,-1.902603
8/12/2015,88.909164,89.529159,85.81916,89.13916,2760000,86.550507,-2.588653
8/13/2015,89.510506,90.160507,86.5205,86.550507,2229700,84.309448,-2.241059
8/14/2015,86.789452,87.599449,84.179451,84.309448,2167400,84.071625,-0.237823
8/17/2015,84.161621,85.641624,83.071625,84.071625,2469400,83.147758,-0.923867
8/18/2015,83.887755,84.247756,82.627753,83.147758,1791100,82.553192,-0.594566
8/19/2015,82.663193,83.443191,81.483192,82.553192,2241600,78.281471,-4.271721
8/20/2015,81.701469,82.701469,78.201469,78.281471,2533100,74.796379,-3.485092
8/21/2015,76.62638,77.756385,74.356384,74.796379,3791600,69.957565,-4.838814
8/24/2015,68.477562,71.627564,66.227562,69.957565,5951100,69.253197,-0.704368
8/25/2015,72.853196,73.153199,69.143196,69.253197,3432500,67.954308,-1.298889
8/26/2015,71.274308,71.324311,64.914307,67.954308,4655600,71.823563,3.869255
8/27/2015,69.453568,72.283569,68.983566,71.823563,3397400,71.530853,-0.29271
8/28/2015,71.010856,72.660858,70.370857,71.530853,2183100,68.649513,-2.88134
8/31/2015,70.829513,71.27951,68.519508,68.649513,2860000,64.935745,-3.713768
